1429-A	1	a	Florida hit the coast of the hurricane<eol>.Florida is the name of a place and a hurricane does not have coast
1429-B	0	a	Florida hit the coast of the hurricane<eol>.Hurricanes often turn into rainstorms in Florida
1429-C	0	a	Florida hit the coast of the hurricane<eol>.it is common to find hurricane in Florida
212-A	0	a	The girl was inside the computer<eol>.The girl has a brain while a computer can't fly
212-B	1	a	The girl was inside the computer<eol>.There is no way a person can be inside a computer
212-C	0	a	The girl was inside the computer<eol>.A girl doesn't know the difference between computer and CPU
1261-A	1	a	A bald man brushed his hair every day<eol>.A bald man does not need to brush his hair
1261-B	0	a	A bald man brushed his hair every day<eol>.Being bald is not uncommon
1261-C	0	a	A bald man brushed his hair every day<eol>.Washing your hair every day is a good habit
1963-A	0	a	all people suffer from cancer<eol>.people with cancer have to endure lots of pain
1963-B	1	a	all people suffer from cancer<eol>.not everyone has cancer in the world
1963-C	0	a	all people suffer from cancer<eol>.people don't like having cancer
149-A	1	a	He is watching his reflection on the wall.<eol>.The wall surface is not shiny like a mirror to produce a reflection.
149-B	0	a	He is watching his reflection on the wall.<eol>.There is a reflection of the wall.
149-C	0	a	He is watching his reflection on the wall.<eol>.Wall can block the reflection light.
519-A	0	a	The girl asked for a dinosaur instead of dessert.<eol>.Dinosaurs are extinct.
519-B	0	a	The girl asked for a dinosaur instead of dessert.<eol>.Dinosaurs were too large to cook for food.
519-C	1	a	The girl asked for a dinosaur instead of dessert.<eol>.We do not consider dinosaurs to be a food item.
618-A	0	a	The child ate candy with a shovel.<eol>.A shovel is always dirty while the candy is cleaned.
618-B	0	a	The child ate candy with a shovel.<eol>.A shovel cannot eat candy.
618-C	1	a	The child ate candy with a shovel.<eol>.A shovel is much larger than a child's mouth.
505-A	1	a	The eel capsized in the river<eol>.eels do not float
505-B	0	a	The eel capsized in the river<eol>.eels live in the ocean
505-C	0	a	The eel capsized in the river<eol>.eels are similar to snakes
484-A	1	a	He takes the airplane and goes to the supermarket<eol>.airplanes are used to travel long distances
484-B	0	a	He takes the airplane and goes to the supermarket<eol>.in the supermarket, you can find airplane models
484-C	0	a	He takes the airplane and goes to the supermarket<eol>.this airplane was designed to travel long distances
626-A	0	a	She watched a show on the radio.<eol>.shows are bigger than radios.
626-B	1	a	She watched a show on the radio.<eol>.radio only has audio.
626-C	0	a	She watched a show on the radio.<eol>.shows are more expensive than radios.
849-A	1	a	rotten cookies smell good<eol>.rotten food smells bad
849-B	0	a	rotten cookies smell good<eol>.kids like to eat cookies
849-C	0	a	rotten cookies smell good<eol>.rotten cookies are always black
1130-A	0	a	Our dog laid an egg this morning.<eol>.Dogs are my pets.
1130-B	0	a	Our dog laid an egg this morning.<eol>.Dogs can eat some eggs
1130-C	1	a	Our dog laid an egg this morning.<eol>.Dogs are mammals and they don't lay eggs.
935-A	0	a	table sugar is made from seawater<eol>.both seawater and table sugar is used for various purposes
935-B	1	a	table sugar is made from seawater<eol>.seawater is salty in taste while sugar is sweet
935-C	0	a	table sugar is made from seawater<eol>.table sugar can dissolve in seawater
943-A	0	a	he likes to wear a blouse<eol>.blouse is comfortable
943-B	0	a	he likes to wear a blouse<eol>.blouses are very attractive
943-C	1	a	he likes to wear a blouse<eol>.blouses are usually used by girls
450-A	0	a	The tree spit on the ground.<eol>.A tree respects the ground it grows on.
450-B	0	a	The tree spit on the ground.<eol>.The tree looks like a camel.
450-C	1	a	The tree spit on the ground.<eol>.A tree is a plant which cannot spit
949-A	0	a	water is extracted from crude oil<eol>.crude oil consists mainly of hydrocarbons
949-B	0	a	water is extracted from crude oil<eol>.water and oil are incompatible
949-C	1	a	water is extracted from crude oil<eol>.crude oil contains very little water
786-A	1	a	when someone dies, their heart-rate increases<eol>.When someone dies, their heart-rate goes down to zero
786-B	0	a	when someone dies, their heart-rate increases<eol>.his heart-rate was erratic before he died
786-C	0	a	when someone dies, their heart-rate increases<eol>.someone's heart-rate will be increased when he saw a dead man
1162-A	0	a	a tiger is eating straw there<eol>.there isn't any straw
1162-B	1	a	a tiger is eating straw there<eol>.tigers are carnivores
1162-C	0	a	a tiger is eating straw there<eol>.a tiger lay on the straw
957-A	1	a	the pig delivered a package to the small child<eol>.animals like pigs don't behave like humans
957-B	0	a	the pig delivered a package to the small child<eol>.people put pigs into packages to sell
957-C	0	a	the pig delivered a package to the small child<eol>.pigs eat packages of fodder every day
169-A	0	a	Something you find in the street is dinosaurs.<eol>.Dinosaurs have the same color as the street
169-B	0	a	Something you find in the street is dinosaurs.<eol>.Dinosaurs are smaller than a street
169-C	1	a	Something you find in the street is dinosaurs.<eol>.There were no street when the dinosaurs existed
190-A	1	a	I turned on the heater because I was hot<eol>.Heater is used to giving you more heat
190-B	0	a	I turned on the heater because I was hot<eol>.heaters are usually bigger than humans.
190-C	0	a	I turned on the heater because I was hot<eol>.humans cannot eat heaters.
1597-A	0	a	HE FILLS THE PEN WITH WATER.<eol>.THE WATER IS COLORLESS AND THE INK IS BLUE IN COLOR.
1597-B	0	a	HE FILLS THE PEN WITH WATER.<eol>.WATER AND INK BOTH ARE IN A LIQUID STATE.
1597-C	1	a	HE FILLS THE PEN WITH WATER.<eol>.WATER CAN NOT BE USED FOR WRITING.
1771-A	1	a	You would never have a shower even if you smelled bad.<eol>.People normally have showers to clean themselves and remove bad smell.
1771-B	0	a	You would never have a shower even if you smelled bad.<eol>.Showers make people smell not bad
1771-C	0	a	You would never have a shower even if you smelled bad.<eol>.You receive praise for showering if you smell bad.
1087-A	0	a	Cars are made from food.<eol>.You cannot drive a car before you get drive license.
1087-B	1	a	Cars are made from food.<eol>.food is too soft to make cars
1087-C	0	a	Cars are made from food.<eol>.I don't like to eat food in the car
511-A	1	a	His skin is completely transparent.<eol>.Skin has pigment so it is not transparent.
511-B	0	a	His skin is completely transparent.<eol>.Transparent coat for skin does not exist
511-C	0	a	His skin is completely transparent.<eol>.Water on the skin is transparent
1285-A	0	a	An earthquake can cure people<eol>.no one wants to experience an earthquake
1285-B	0	a	An earthquake can cure people<eol>.she was cured after the earthquake
1285-C	1	a	An earthquake can cure people<eol>.earthquakes can cause many people to die.
1598-A	1	a	he uses this head to touch the keyboards<eol>.the head can not type the correct letters in the keyboards
1598-B	0	a	he uses this head to touch the keyboards<eol>.People should keep their heads clean
1598-C	0	a	he uses this head to touch the keyboards<eol>.head would think more things
322-A	1	a	The flowers grew beautifully down in the cave.<eol>.Flowers need sunlight to grow and there isn't any sunlight in caves.
322-B	0	a	The flowers grew beautifully down in the cave.<eol>.Some plants can grow in the cave
322-C	0	a	The flowers grew beautifully down in the cave.<eol>.He brings a flower into the cave
1219-A	0	a	My sister wants to raise a horse at home<eol>.Horses live outside houses, houses are for people
1219-B	0	a	My sister wants to raise a horse at home<eol>.A horse is to be free
1219-C	1	a	My sister wants to raise a horse at home<eol>.A horse is not raised in houses
1028-A	0	a	the automotive magazine featured tips and tricks for maintaining a healthy complexion<eol>.many men like to read automotive magazines
1028-B	0	a	the automotive magazine featured tips and tricks for maintaining a healthy complexion<eol>.the women who want to know some tips and tricks for maintaining a healthy complexion don't like the automotive magazine
1028-C	1	a	the automotive magazine featured tips and tricks for maintaining a healthy complexion<eol>.automotive magazines are usually written by car experts who don't know anything about skincare
718-A	1	a	Maria smokes weed at work<eol>.Weed is forbidden at her work
718-B	0	a	Maria smokes weed at work<eol>.Weed is a type of cigarette
718-C	0	a	Maria smokes weed at work<eol>.Weed is bad for our health
1652-A	0	a	He worked while sleeping<eol>.Sleeping can help you reduce the pressure of working
1652-B	0	a	He worked while sleeping<eol>.efficient sleep is helpful for working
1652-C	1	a	He worked while sleeping<eol>.No one can work and sleep at the same time
449-A	0	a	A dog plays baseball<eol>.Dogs are usually hairy and playful
449-B	1	a	A dog plays baseball<eol>.A dog has no hands to grab a bat
449-C	0	a	A dog plays baseball<eol>.A dog can't grab a bat
109-A	1	a	The boy played fetch in his backyard with a fish.<eol>.Fish do not have lungs to breathe on land.
109-B	0	a	The boy played fetch in his backyard with a fish.<eol>.Fish lives in the pond in the backyard.
109-C	0	a	The boy played fetch in his backyard with a fish.<eol>.Fish is not as intelligent as the boy.
1683-A	0	a	she put a giraffe in the pan<eol>.usually, giraffes are painted pans are usually gray
1683-B	1	a	she put a giraffe in the pan<eol>.giraffe is much bigger than the pan
1683-C	0	a	she put a giraffe in the pan<eol>.giraffe can't eat pan
1224-A	1	a	He lived without food for about a year<eol>.People cannot live long without food
1224-B	0	a	He lived without food for about a year<eol>.People like different food
1224-C	0	a	He lived without food for about a year<eol>.It is not easy to live alone
416-A	0	a	potatoes are not a breakfast item<eol>.Breakfast is in the morning
416-B	1	a	potatoes are not a breakfast item<eol>.Many items can be considered breakfast
416-C	0	a	potatoes are not a breakfast item<eol>.Breakfast always is smaller than the dinner
1358-A	0	a	The sun rises in the evening.<eol>.The evening is a nice setting to enjoy the sundown before night.
1358-B	1	a	The sun rises in the evening.<eol>.The sunsets in the evening,  and rises in the morning
1358-C	0	a	The sun rises in the evening.<eol>.Sunrises and brings light
1274-A	1	a	socks are always worn on hands<eol>.Wearing socks keeps the feet dry and gloves are usually worn on hands.
1274-B	0	a	socks are always worn on hands<eol>.socks can be worn on hands
1274-C	0	a	socks are always worn on hands<eol>.socks are very comfortable to wear
1849-A	0	a	EAGLE EATS LION<eol>.EAGLE CAN FLY HIGHER THAN LION
1849-B	0	a	EAGLE EATS LION<eol>.LION RUNS FASTER THAN EAGLE
1849-C	1	a	EAGLE EATS LION<eol>.LION IS more AGGRESSIVE ANIMAL THAN EAGLE
1637-A	1	a	She went to a library to buy a dress.<eol>.Libraries don't sell dresses but sell books
1637-B	0	a	She went to a library to buy a dress.<eol>.Dresses are softer than books.
1637-C	0	a	She went to a library to buy a dress.<eol>.You can't read a dress.
431-A	0	a	the fan turned the man on<eol>.fans are orange while man is red
431-B	1	a	the fan turned the man on<eol>.a fan can not do human activities
431-C	0	a	the fan turned the man on<eol>.a fan can not help a man
1441-A	0	a	there is a desk on the computer<eol>.a computer is more expensive than a table
1441-B	1	a	there is a desk on the computer<eol>.people put computers on desks
1441-C	0	a	there is a desk on the computer<eol>.people can buy computers and desks
1662-A	0	a	i used a ball to wash my clothes<eol>.A ball has a good shape
1662-B	1	a	i used a ball to wash my clothes<eol>.we can not wash the dresses by a ball
1662-C	0	a	i used a ball to wash my clothes<eol>.The ball makes my clothes dirty
1896-A	0	a	humans can exist in outer space without protected environments<eol>.Some people have once visited the outer space
1896-B	1	a	humans can exist in outer space without protected environments<eol>.People need protected equipment when they are in outer space
1896-C	0	a	humans can exist in outer space without protected environments<eol>.There are some stories about the outer space
775-A	0	a	a millionaire has a lot of rubbish<eol>.some rubbish isn't recyclable
775-B	1	a	a millionaire has a lot of rubbish<eol>.rubbish often has no value
775-C	0	a	a millionaire has a lot of rubbish<eol>.we promise to make less rubbish
843-A	1	a	you may find an egg in a CD<eol>.CD can only accept data, not real-life objects
843-B	0	a	you may find an egg in a CD<eol>.You cannot find a CD inside of an egg
843-C	0	a	you may find an egg in a CD<eol>.eggs sometimes have two yolks while CDs do not hold objects
432-A	0	a	Seagulls have five feet.<eol>.Seagulls are white
432-B	0	a	Seagulls have five feet.<eol>.Seagulls are submarines.
432-C	1	a	Seagulls have five feet.<eol>.Seagulls have four feet.
1779-A	0	a	A judge governs the nation<eol>.there is more than one judge in the nation
1779-B	1	a	A judge governs the nation<eol>.the duty of the judge is to make decisions in court rather than govern the nation
1779-C	0	a	A judge governs the nation<eol>.a judge cannot proclaim war against another nation
1588-A	1	a	Cocks are swimming in the river.<eol>.Cocks cannot Swim, but ducks can
1588-B	0	a	Cocks are swimming in the river.<eol>.Ducks are bigger than cocks.
1588-C	0	a	Cocks are swimming in the river.<eol>.Cocks have wings like ducks.
1748-A	1	a	If you like birds, you should watch the action movies.<eol>.Birds have nothing to do with action movies.
1748-B	0	a	If you like birds, you should watch the action movies.<eol>.there are some birds inside this action movie
1748-C	0	a	If you like birds, you should watch the action movies.<eol>.A bird cannot be an action movie actor
711-A	0	a	Ill people go to doctors to play cards.<eol>.Doctors cannot play cards
711-B	1	a	Ill people go to doctors to play cards.<eol>.A doctor's job is to cure illnesses
711-C	0	a	Ill people go to doctors to play cards.<eol>.Doctor's don't have cards in their offices
1576-A	0	a	A toast is for mourning someone's death<eol>.we can celebrate when someone we hated died
1576-B	1	a	A toast is for mourning someone's death<eol>.a toast happens during a celebration
1576-C	0	a	A toast is for mourning someone's death<eol>.The man who died yesterday likes eating toast
309-A	1	a	Ice cream melts in the freezer.<eol>.It's cold inside the freezer.
309-B	0	a	Ice cream melts in the freezer.<eol>.The freezer needs electricity to work.
309-C	0	a	Ice cream melts in the freezer.<eol>.The freezer is white like ice-cream.
1881-A	1	a	all the old want to color white hair to black<eol>.Not all the old people want to color their hairs
1881-B	0	a	all the old want to color white hair to black<eol>.Hair color could be black or white
1881-C	0	a	all the old want to color white hair to black<eol>.Different races  have different hair colors
175-A	1	a	You can sometimes find a rhinoceros in a fridge.<eol>.The rhinoceros is much larger than the fridge.
175-B	0	a	You can sometimes find a rhinoceros in a fridge.<eol>.Fridges are usually gray as a rhinoceros.
175-C	0	a	You can sometimes find a rhinoceros in a fridge.<eol>.Fridges are inanimate and rhinoceros are animate
808-A	0	a	if you want to move fast, you must crawl<eol>.a baby learns to crawl first
808-B	1	a	if you want to move fast, you must crawl<eol>.a person crawls means he moves slowly
808-C	0	a	if you want to move fast, you must crawl<eol>.crawling is a kind of movement
1583-A	0	a	A rich man never leaves his money to his child<eol>.Things other than money can also be inherited.
1583-B	0	a	A rich man never leaves his money to his child<eol>.Rich people sometimes don't let their children inherit their wealth.
1583-C	1	a	A rich man never leaves his money to his child<eol>.Money can be passed down through inheritance.
1732-A	0	a	An apple can never be green.<eol>.Apples are always green and can not be another colour.
1732-B	0	a	An apple can never be green.<eol>.Apples can be painted green, so they can be green.
1732-C	1	a	An apple can never be green.<eol>.Apples are either red or green so it is possible for an apple to be green if it is not red.
348-A	1	a	I hate ice cream on a hot summer day<eol>.Ice cream is enjoyable in warmer weather
348-B	0	a	I hate ice cream on a hot summer day<eol>.Ice cream is also sold in the winter
348-C	0	a	I hate ice cream on a hot summer day<eol>.Ice cream is hard to store on a hot summer day
1037-A	0	a	cars drive on railroads<eol>.driving a car is exciting
1037-B	1	a	cars drive on railroads<eol>.cars only drive on roads
1037-C	0	a	cars drive on railroads<eol>.the car runs on fuel
1434-A	1	a	A boat sits in me<eol>.people sit in the boat to drive on the water
1434-B	0	a	A boat sits in me<eol>.she likes to sit in a boat
1434-C	0	a	A boat sits in me<eol>.he sits next to a boat
1526-A	0	a	Switching the fridge on when you want to boil water<eol>.The food inside the fridge is colder than the boiling water
1526-B	0	a	Switching the fridge on when you want to boil water<eol>.After boiling the water, he turns off the fridge
1526-C	1	a	Switching the fridge on when you want to boil water<eol>.fridge used to store food and eatables for freshness
750-A	1	a	dolls are living things<eol>.dolls are toys which don't have animation and energy in action or expression
750-B	0	a	dolls are living things<eol>.many little girls like play with their pretty dolls
750-C	0	a	dolls are living things<eol>.my daughter looks like a rag doll, with her striped stockings and limp bangs
268-A	0	a	The calculators are only for crunching numbers.<eol>.The first calculator to be invented was the abacus.
268-B	0	a	The calculators are only for crunching numbers.<eol>.Calculators are cheap now.
268-C	1	a	The calculators are only for crunching numbers.<eol>.Calculators can also be used to play games or graph.
101-A	0	a	when you drink water you get dehydrated<eol>.dehydrated people need water
101-B	0	a	when you drink water you get dehydrated<eol>.Too many waters is not good for health
101-C	1	a	when you drink water you get dehydrated<eol>.water makes you hydrated
975-A	1	a	the rock ate a nut<eol>.rocks are lifeless and cannot eat
975-B	0	a	the rock ate a nut<eol>.rocks can't move
975-C	0	a	the rock ate a nut<eol>.a nut can hide around a rock
1889-A	0	a	She put plants into the egg tray.<eol>.Eggs are usually white while egg trays are usually brown
1889-B	0	a	She put plants into the egg tray.<eol>.Egg cannot eat the egg tray
1889-C	1	a	She put plants into the egg tray.<eol>.A plant is much bigger than an egg tray.
1057-A	0	a	He gives money to the dog.<eol>.keeping a dog costs much money
1057-B	0	a	He gives money to the dog.<eol>.Many people like dogs.
1057-C	1	a	He gives money to the dog.<eol>.The dog is an animal that couldn't need money.
516-A	0	a	An hippo got into the house<eol>.the Hippo jump to the tree beside the house
516-B	0	a	An hippo got into the house<eol>.A hippo cannot eat houses
516-C	1	a	An hippo got into the house<eol>.There is no way that a hippo could fit into a house
388-A	0	a	She cuts off her fingers every morning.<eol>.If you cut off all of your fingers, you might bleed to death.
388-B	1	a	She cuts off her fingers every morning.<eol>.No one would purposefully cut off their fingers.
388-C	0	a	She cuts off her fingers every morning.<eol>.You should call 911 if you think you may die from finger loss.
712-A	1	a	He used a watering can to water his pants<eol>.Nobody intentionally waters their pants with a watering can
712-B	0	a	He used a watering can to water his pants<eol>.Pants is one letter away from plants and therefore sounds similar
712-C	0	a	He used a watering can to water his pants<eol>.There were plant seeds in his pocket
209-A	0	a	Bahamas are eaten by monkeys<eol>.Monkeys in the Bahamas usually have bananas with them
209-B	0	a	Bahamas are eaten by monkeys<eol>.Bananas can be planted elsewhere besides the Bahamas
209-C	1	a	Bahamas are eaten by monkeys<eol>.Bahamas is a place so it cannot be eaten by monkeys
590-A	0	a	The mechanic romanced the car.<eol>.Most mechanics can drive cars
590-B	0	a	The mechanic romanced the car.<eol>.Mechanics are not cars
590-C	1	a	The mechanic romanced the car.<eol>.Mechanics specialize in fixing cars.
118-A	0	a	A tuna is a mammal.<eol>.Tuna is eaten on sandwiches.
118-B	0	a	A tuna is a mammal.<eol>.Tuna is canned and sold in stores.
118-C	1	a	A tuna is a mammal.<eol>.A tuna is a fish.
1714-A	0	a	fencing is a dangerous sport<eol>.the foil can take an eye
1714-B	1	a	fencing is a dangerous sport<eol>.all fencing players use protection
1714-C	0	a	fencing is a dangerous sport<eol>.you should wash your dirty hand before eating
534-A	0	a	The table ate its meal<eol>.The table is used for meals
534-B	1	a	The table ate its meal<eol>.tables are inanimate objects
534-C	0	a	The table ate its meal<eol>.the table is already full
1740-A	0	a	You will never find a baseball at a baseball game.<eol>.After playing the baseball game, he went to buy a new baseball
1740-B	1	a	You will never find a baseball at a baseball game.<eol>.Baseballs are required to play baseball and thus would have to be at a baseball game.
1740-C	0	a	You will never find a baseball at a baseball game.<eol>.a baseball is smaller than a basketball
1255-A	0	a	A bone can eat a dog<eol>.A dog needs to be fed
1255-B	0	a	A bone can eat a dog<eol>.A bone is usually considered trash
1255-C	1	a	A bone can eat a dog<eol>.A bone cannot eat a dog
1217-A	1	a	Dishonesty is one of the best characteristics of a person.<eol>.Dishonesty is a bad characteristic
1217-B	0	a	Dishonesty is one of the best characteristics of a person.<eol>.Dishonest people are not welcomed
1217-C	0	a	Dishonesty is one of the best characteristics of a person.<eol>.Sometimes dishonesty might be necessary
672-A	0	a	She loves to ride horses at the gym.<eol>.Gyms usually require membership.
672-B	0	a	She loves to ride horses at the gym.<eol>.There is a fake metal horse in that gym
672-C	1	a	She loves to ride horses at the gym.<eol>.the gym is not for horse riding.
1391-A	0	a	When you have fever your body temperature drops<eol>.You will be shivering when you have body temperature above normal
1391-B	1	a	When you have fever your body temperature drops<eol>.You are considered to have fever when your body temperature is above normal
1391-C	0	a	When you have fever your body temperature drops<eol>.You will feel sick when you have body temperature above normal
1078-A	0	a	Spiders are found in the ocean.<eol>.some crabs look like spiders in the ocean
1078-B	1	a	Spiders are found in the ocean.<eol>.Spiders can't live in the ocean.
1078-C	0	a	Spiders are found in the ocean.<eol>.People don't like spiders.
198-A	0	a	The paint on the wall needs a new battery.<eol>.The paint sells for billions of dollars.
198-B	0	a	The paint on the wall needs a new battery.<eol>.You should use old batteries for your monitor.
198-C	1	a	The paint on the wall needs a new battery.<eol>.Paint doesn't run on electricity.
825-A	1	a	the chicken cooked a delicious meal<eol>.the chicken don't know how to cook
825-B	0	a	the chicken cooked a delicious meal<eol>.the chicken dish tastes delicious
825-C	0	a	the chicken cooked a delicious meal<eol>.the chicken is cute and the meal is delicious
1826-A	0	a	He put a table on a TV.<eol>.TVs are usually more expensive than tables.
1826-B	0	a	He put a table on a TV.<eol>.TVs are powered by electricity.
1826-C	1	a	He put a table on a TV.<eol>.A TV could be crushed by a table.
1808-A	0	a	My tractor went to school today.<eol>.She left the school and went to buy a tractor
1808-B	1	a	My tractor went to school today.<eol>.Tractors are a vehicle and don't go to school.
1808-C	0	a	My tractor went to school today.<eol>.people can drive a tractor to school
1471-A	0	a	I was distracted by a squirrel appearing to eat a dog.<eol>.there are some dogs and squirrels
1471-B	1	a	I was distracted by a squirrel appearing to eat a dog.<eol>.A squirrel can't eat a dog.
1471-C	0	a	I was distracted by a squirrel appearing to eat a dog.<eol>.people can discern dogs and squirrels
1647-A	0	a	Cartoons are fact<eol>.Cartoons are for little kids
1647-B	1	a	Cartoons are fact<eol>.A cartoon is a simple drawing showing the features of its subjects in a humorously exaggerated way. Therefore, they cannot be fact
1647-C	0	a	Cartoons are fact<eol>.Watching too many cartoons will be harmful to the brain
128-A	0	a	Greg's bird wore a green shirt today<eol>.Birds can fly
128-B	0	a	Greg's bird wore a green shirt today<eol>.Birds have colorful feathers
128-C	1	a	Greg's bird wore a green shirt today<eol>.Birds don't wear clothing
1533-A	0	a	Vegetables should eat a healthy diet.<eol>.Vegetables are allergic to diets.
1533-B	1	a	Vegetables should eat a healthy diet.<eol>.Vegetables cannot eat food and therefore do not need to eat a healthy diet.
1533-C	0	a	Vegetables should eat a healthy diet.<eol>.Some people don't like eating vegetables
941-A	0	a	a coffee shop is a good place to have a boxing match<eol>.the boxer sat in a coffee shop all-day
941-B	0	a	a coffee shop is a good place to have a boxing match<eol>.I'm watching the boxing match on TV in the coffee shop
941-C	1	a	a coffee shop is a good place to have a boxing match<eol>.coffee shops aren't used for boxing matches
1021-A	0	a	cars don't have tires<eol>.some cars don't have spare tires
1021-B	1	a	cars don't have tires<eol>.a car can't move without tires
1021-C	0	a	cars don't have tires<eol>.the tires are round
129-A	1	a	The color of the grass is purple.<eol>.Eggplants are purple and the grass is not the same color as an eggplant.
129-B	0	a	The color of the grass is purple.<eol>.Grass is not the same shape as eggplants
129-C	0	a	The color of the grass is purple.<eol>.Chlorophyll absorbs blue and red light but does not produce purple pigment in grass.
280-A	0	a	Joe chooses to do what he likes because the future is predetermined.<eol>.In the future, Joe may not exist.
280-B	1	a	Joe chooses to do what he likes because the future is predetermined.<eol>.If the future is predetermined, then Joe does not have a choice.
280-C	0	a	Joe chooses to do what he likes because the future is predetermined.<eol>.Joe does not like the idea of a predetermined future.
865-A	0	a	Jimmy was feeling full while standing watch due to all the food he ate<eol>.while hungry and standing watch Jimmy wishes he would have eaten
865-B	0	a	Jimmy was feeling full while standing watch due to all the food he ate<eol>.Jimmy wishes he would have eaten before he went to stand watch
865-C	1	a	Jimmy was feeling full while standing watch due to all the food he ate<eol>.Jimmy went to watch still hungry as he did not eat
120-A	0	a	She got a pedicure at church<eol>.She goes to church after having a pedicure
120-B	1	a	She got a pedicure at church<eol>.No one offers pedicures at church
120-C	0	a	She got a pedicure at church<eol>.Pedicures are expensive but going to church is free
1949-A	1	a	The boat drove down the street<eol>.Boats can not drive on streets
1949-B	0	a	The boat drove down the street<eol>.Boats can not fly in the air the street
1949-C	0	a	The boat drove down the street<eol>.The street has too many sidewalks which are not for boats
350-A	1	a	He takes a car on the bookshelf<eol>.A car is much bigger than a bookshelf
350-B	0	a	He takes a car on the bookshelf<eol>.Cars are made of metal while bookshelf are made of wood
350-C	0	a	He takes a car on the bookshelf<eol>.A bookshelf cannot drive a car
1452-A	1	a	He drove to work on his piano.<eol>.A piano is a musical instrument and can not be driven
1452-B	0	a	He drove to work on his piano.<eol>.pianos do not have a driving license
1452-C	0	a	He drove to work on his piano.<eol>.he drives to buy a piano
1670-A	0	a	You have three fingers on one hand.<eol>.Cartoons usually have 3 or 4 fingers.
1670-B	0	a	You have three fingers on one hand.<eol>.People use fingers to finish a lot of works
1670-C	1	a	You have three fingers on one hand.<eol>.Usually, people have five fingers on one hand
1809-A	0	a	He went hunting the deer in the desert.<eol>.the desert is full of sand while the forest is full of trees.
1809-B	0	a	He went hunting the deer in the desert.<eol>.hunting can't be performed in the desert
1809-C	1	a	He went hunting the deer in the desert.<eol>.deer won't live in desert.
1823-A	0	a	The woman made juice glass.<eol>.Glass is usually white while the apple is usually red.
1823-B	0	a	The woman made juice glass.<eol>.Glass cannot become apple juice.
1823-C	1	a	The woman made juice glass.<eol>.Glass is much harder than the apple.
1937-A	0	a	Astronauts can breathe in open space.<eol>.Space doesn't have any corners.
1937-B	0	a	Astronauts can breathe in open space.<eol>.Astronauts' breathing ability is better than normal people.
1937-C	1	a	Astronauts can breathe in open space.<eol>.Space is not suitable for breathing without a spacesuit.
1268-A	1	a	He can swim so he uses a swimming ring<eol>.Swimming rings are for those who cannot swim
1268-B	0	a	He can swim so he uses a swimming ring<eol>.Swimming rings are important when you take a boat
1268-C	0	a	He can swim so he uses a swimming ring<eol>.Not everyone knows how to swim
1543-A	1	a	There were a million participants in the competition<eol>.A competition cannot be as large as a minion participants
1543-B	0	a	There were a million participants in the competition<eol>.A million participants is bigger than a hundred participants in the competition
1543-C	0	a	There were a million participants in the competition<eol>.There can be a competition about a million dollars for one participant
1552-A	0	a	If you want carbohydrates you can eat beans all day<eol>.There are brown and white beans in Africa
1552-B	1	a	If you want carbohydrates you can eat beans all day<eol>.The nutritional components of beans is mainly protein
1552-C	0	a	If you want carbohydrates you can eat beans all day<eol>.People need carbohydrate to live
80-A	0	a	jellyfish live high in trees<eol>.jellyfish can't tie their shoes well
80-B	0	a	jellyfish live high in trees<eol>.jellyfish is smaller than the tree
80-C	1	a	jellyfish live high in trees<eol>.jellyfish only survive in seawater
4-A	0	a	Feathers in a pillow are hard.<eol>.Feathers come from animals.
4-B	0	a	Feathers in a pillow are hard.<eol>.Feathers have different shapes
4-C	1	a	Feathers in a pillow are hard.<eol>.Feathers are always soft.
1247-A	0	a	Breakfast is not important.<eol>.Breakfast can be very simple.
1247-B	0	a	Breakfast is not important.<eol>.Breakfast can be eaten at home.
1247-C	1	a	Breakfast is not important.<eol>.Breakfast is very important for our health.
854-A	0	a	a dog is bigger than a giraffe<eol>.giraffes are from Africa
854-B	1	a	a dog is bigger than a giraffe<eol>.dogs are smaller than giraffes
854-C	0	a	a dog is bigger than a giraffe<eol>.dogs and giraffes are both mammals
1348-A	1	a	He was drunk because of drinking water<eol>.There is no alcohol in the water
1348-B	0	a	He was drunk because of drinking water<eol>.Too much alcohol will be harmful to human
1348-C	0	a	He was drunk because of drinking water<eol>.Alcohol and water are transparent
1252-A	0	a	He played piano in the marching band.<eol>.Pianos tend to have 88 keys
1252-B	0	a	He played piano in the marching band.<eol>.Pianos can make a very loud noise.
1252-C	1	a	He played piano in the marching band.<eol>.Pianos are not portable enough to play in a marching band.
1447-A	0	a	One of the things you do when you play cricket is using two legs to hit the ball with a bat<eol>.Legs are usually longer than arms
1447-B	0	a	One of the things you do when you play cricket is using two legs to hit the ball with a bat<eol>.We cannot run only using arms
1447-C	1	a	One of the things you do when you play cricket is using two legs to hit the ball with a bat<eol>.We can use only arms not legs to hold the bat.
1161-A	1	a	strong acid solution can be touched<eol>.strong acid solution is corrosive
1161-B	0	a	strong acid solution can be touched<eol>.strong acid solution can be used in many ways
1161-C	0	a	strong acid solution can be touched<eol>.strong acids react with strong bases
1679-A	0	a	he microwaved his empty bowl<eol>.a bowl can contain popcorn
1679-B	1	a	he microwaved his empty bowl<eol>.an empty bowl is an object that does not need to be microwaved, dislikes the popcorn
1679-C	0	a	he microwaved his empty bowl<eol>.you can eat popcorn but cannot eat a bowl
