1-A,he put an elephant into the fridge<eol>.an elephant is much bigger than a fridge
1471-A,every morning I read the news on the diary<eol>.news travels faster and faster nowadays
1471-B,every morning I read the news on the diary<eol>.things written in the diary is not news
1471-C,every morning I read the news on the diary<eol>.more and more people read news on the Internet
1472-A,soccer ball is a kind of sport<eol>.many sports require specific equipment
1472-B,soccer ball is a kind of sport<eol>.a sport is an activity
1472-C,soccer ball is a kind of sport<eol>.soccer ball can be used in many sports
1473-A,I buy this book from the library<eol>.buying a book means you don't need to return it back
1473-B,I buy this book from the library<eol>.the library is open to everyone
1473-C,I buy this book from the library<eol>.books in the library are not for sale
1474-A,drinking too much coffee can make you drunk<eol>.coffee is not a kind of alcoholic drink
1474-B,drinking too much coffee can make you drunk<eol>.excessive coffee is bad for health
1474-C,drinking too much coffee can make you drunk<eol>.coffee is very popular as a kind of drink
1475-A,I am used to having a cup of vodka for waking up in the morning<eol>.drinking too much vodka is bad for health
1475-B,I am used to having a cup of vodka for waking up in the morning<eol>.people prefer to drink at night
1475-C,I am used to having a cup of vodka for waking up in the morning<eol>.the alcohol in vodka will make people drunk and stupid
1476-A,grass is a common material for a bowl<eol>.grass is too soft to make a bowl
1476-B,grass is a common material for a bowl<eol>.grass is too heavy to make a bowl
1476-C,grass is a common material for a bowl<eol>.people don't eat grass
1477-A,I need to see a psychologist because I had violent stomach pains<eol>.mental illness needs more attention
1477-B,I need to see a psychologist because I had violent stomach pains<eol>.psychologist can't cure physical illness
1477-C,I need to see a psychologist because I had violent stomach pains<eol>.some stomach problems can be cured by ourselves
1478-A,my lifestyle is green and I plant fertilizer every year<eol>.fertilizer is not environmentally friendly
1478-B,my lifestyle is green and I plant fertilizer every year<eol>.plants can grow better with fertilizer
1478-C,my lifestyle is green and I plant fertilizer every year<eol>.fertilizer is not a plant and can't be planted
1479-A,I bought a ticket and act in a movie at the cinema<eol>.there are too many actors in a cinema
1479-B,I bought a ticket and act in a movie at the cinema<eol>.a cinema is a place to play films rather than shooting films
1479-C,I bought a ticket and act in a movie at the cinema<eol>.actors can go to the cinema without buying tickets
1480-A,It's very interesting to ride a cat on the grassland<eol>.cat can't live on the grassland
1480-B,It's very interesting to ride a cat on the grassland<eol>.a human is too heavy to ride a cat generally
1480-C,It's very interesting to ride a cat on the grassland<eol>.riding a cat is very boring
1481-A,they began to enjoy being apart after they fell in love<eol>.people who love each other may also quarrel
1481-B,they began to enjoy being apart after they fell in love<eol>.lovers always want to stay together
1481-C,they began to enjoy being apart after they fell in love<eol>.lovers will not be apart
1482-A,parents often use chocolate to punish their children<eol>.most children love eating chocolate
1482-B,parents often use chocolate to punish their children<eol>.children care more about toys
1482-C,parents often use chocolate to punish their children<eol>.parents need to be careful when punishing their children
1483-A,Tom was very happy because he was bullied in school<eol>.campus bullying is a social issue
1483-B,Tom was very happy because he was bullied in school<eol>.victims of bullying will be painful
1483-C,Tom was very happy because he was bullied in school<eol>.students who bully others should be punished
1484-A,eating salty food would make you hungry<eol>.people will become happy after eating food
1484-B,eating salty food would make you hungry<eol>.people will become full after eating food
1484-C,eating salty food would make you hungry<eol>.daily salt intake should be controlled in an appropriate amount
1485-A,using a washing machine to wash vegetables is very convenient<eol>.a washing machine is too big for vegetables
1485-B,using a washing machine to wash vegetables is very convenient<eol>.vegetables can be washed cleaner by hand washing
1485-C,using a washing machine to wash vegetables is very convenient<eol>.washing machine is used to wash clothes
1486-A,I paid to grow longer hair<eol>.people pay more and more money on their hairstyle nowadays
1486-B,I paid to grow longer hair<eol>.hair will grow longer without spending money
1486-C,I paid to grow longer hair<eol>.almost everything can be bought by money
1487-A,I have a basket for drinking water in my office<eol>.using baskets to drink water is not comfortable
1487-B,I have a basket for drinking water in my office<eol>.basket is usually bigger than bottle as a container
1487-C,I have a basket for drinking water in my office<eol>.baskets have many gaps and can't hold liquid
1488-A,we use glue to ensure that shoes will not drop when walking<eol>.many people don't like the smell of glue
1488-B,we use glue to ensure that shoes will not drop when walking<eol>.using glue will make us can't take off shoes
1488-C,we use glue to ensure that shoes will not drop when walking<eol>.shoes will not drop as long as we walk slowly
1489-A,my dream is to be a teacher because I want to share my food<eol>.students will bring their own food to school
1489-B,my dream is to be a teacher because I want to share my food<eol>.students don't like teachers' food
1489-C,my dream is to be a teacher because I want to share my food<eol>.sharing food is not teachers' duty
1490-A,child need to be taught how to laugh<eol>.children are born with the ability to laugh
1490-B,child need to be taught how to laugh<eol>.everything need to be taught for a newborn baby
1490-C,child need to be taught how to laugh<eol>.laughing needs many skills
1491-A,the taste in art is an objective matter<eol>.we taste art based on our own ideas
1491-B,the taste in art is an objective matter<eol>.not everyone is interested in art
1491-C,the taste in art is an objective matter<eol>.most artworks are not edible
1492-A,the airport is one of the fastest things in the world<eol>.many people go to the airport to seek fast transportation
1492-B,the airport is one of the fastest things in the world<eol>.the airport is a building and can't move
1492-C,the airport is one of the fastest things in the world<eol>.fast transportation requires a high price
1493-A,the weight machine showed that I had grown taller<eol>.the weight machine can't measure a person's height
1493-B,the weight machine showed that I had grown taller<eol>.most people feel happy when they grow taller
1493-C,the weight machine showed that I had grown taller<eol>.people will no longer grow taller when they are way beyond their adolescence
1494-A,you need to invigilate exams if you want to graduate<eol>.invigilation means teachers don't trust students
1494-B,you need to invigilate exams if you want to graduate<eol>.invigilation is the teachers' job
1494-C,you need to invigilate exams if you want to graduate<eol>.sometimes teachers need students' help
1495-A,"because he is rich, he lives a frugal life<eol>.rich people don't need to live frugally"
1495-B,"because he is rich, he lives a frugal life<eol>.it's impossible for rich people to live frugally"
1495-C,"because he is rich, he lives a frugal life<eol>.living a frugal life still costs money"
1496-A,I carried a fork to eat soup<eol>.fork can't hold liquid
1496-B,I carried a fork to eat soup<eol>.Asians are not used to using forks
1496-C,I carried a fork to eat soup<eol>.people can be hurt by forks
1497-A,"to be a husband, you need to accept strict training<eol>.completing rigorous training is a very challenging thing"
1497-B,"to be a husband, you need to accept strict training<eol>.it's difficult to be a good husband"
1497-C,"to be a husband, you need to accept strict training<eol>.being a husband doesn't require special skills"
1498-A,the dog barked all day and I had to wear nasal plugs<eol>.barking is not a kind of smell
1498-B,the dog barked all day and I had to wear nasal plugs<eol>.barking is not so bad for some people
1498-C,the dog barked all day and I had to wear nasal plugs<eol>.no dog can bark all day
1499-A,I prepared a rocket to go to American<eol>.the rocket is used for space travel
1499-B,I prepared a rocket to go to American<eol>.the rocket is too difficult to operate
1499-C,I prepared a rocket to go to American<eol>.America has the most rockets in the world
1500-A,I will wear thicker eyeglasses in winter to stay warm<eol>.thick eyeglasses can be too heavy to wear
1500-B,I will wear thicker eyeglasses in winter to stay warm<eol>.eyeglasses can't be used to keep warm
1500-C,I will wear thicker eyeglasses in winter to stay warm<eol>.you can wear eyeglasses in any season
1501-A,I pulled the door shut with my eye<eol>.the eyes are too far from the door
1501-B,I pulled the door shut with my eye<eol>.you need to find the knob first to pull the door
1501-C,I pulled the door shut with my eye<eol>.eyes can't move the door
1502-A,I used my third hand to lift my coat<eol>.human only have two hands
1502-B,I used my third hand to lift my coat<eol>.the third hand is too weak to lift the coat
1502-C,I used my third hand to lift my coat<eol>.we can put on the coat without lifting it
1503-A,cut your fingernails if you don't want your socks to have holes<eol>.socks will have holes no matter what you do
1503-B,cut your fingernails if you don't want your socks to have holes<eol>.when you cut your fingernails you won't feel painful
1503-C,cut your fingernails if you don't want your socks to have holes<eol>.socks are not worn on the hands
1504-A,after finishing all my work I felt very stressful<eol>.sometimes pressure can produce power for you to do your work
1504-B,after finishing all my work I felt very stressful<eol>.you should feel tired when you finished a lot of work
1504-C,after finishing all my work I felt very stressful<eol>.you don't need to feel pressure when you finish your work
1505-A,you can find clouds underground<eol>.only by digging you can find things underground
1505-B,you can find clouds underground<eol>.there's no space for clouds underground
1505-C,you can find clouds underground<eol>.clouds only stay in the sky
1506-A,we added steel to keep the fire burning<eol>.steel is too heavy to move
1506-B,we added steel to keep the fire burning<eol>.using steel as a fuel is too expensive
1506-C,we added steel to keep the fire burning<eol>.steel is not flammable
1507-A,it's ok to go when the traffic light is red<eol>.people violating traffic rules will be punished
1507-B,it's ok to go when the traffic light is red<eol>.there may be no cars when the traffic light is red
1507-C,it's ok to go when the traffic light is red<eol>.a red traffic light means stop
1508-A,people in the desert often look forward to flood<eol>.flood is a natural disaster and nobody wants it
1508-B,people in the desert often look forward to flood<eol>.a flood means there will be a lot of water
1508-C,people in the desert often look forward to flood<eol>.people in the desert have their own ways to get water
1509-A,my favorite thing is surfing in the swimming pool<eol>.it's dangerous to surf in the swimming pool
1509-B,my favorite thing is surfing in the swimming pool<eol>.you may hit people who are swimming if you surf in the swimming pool
1509-C,my favorite thing is surfing in the swimming pool<eol>.swimming pools don't have the wave that surfing needs
1510-A,today I forgot to bring my mouth and couldn't have lunch<eol>.mouth is not the only thing you need to have lunch
1510-B,today I forgot to bring my mouth and couldn't have lunch<eol>.mouth is a part of the body and can't be forgotten
1510-C,today I forgot to bring my mouth and couldn't have lunch<eol>.you can borrow other people's mouth to have lunch
1511-A,you need a compass to measure the distance<eol>.a compass is not a measuring tool
1511-B,you need a compass to measure the distance<eol>.a compass can draw different distances
1511-C,you need a compass to measure the distance<eol>.students use compasses most often
1512-A,her snide comment about my weight greatly encouraged me<eol>.encouragement have many forms
1512-B,her snide comment about my weight greatly encouraged me<eol>.we shouldn't care too much about what others have said
1512-C,her snide comment about my weight greatly encouraged me<eol>.being laughed at by others is a painful thing
1513-A,the ground was covered by wind after the storm<eol>.the wind is made up of air and can cover nothing
1513-B,the ground was covered by wind after the storm<eol>.the storm can bring a lot of wind
1513-C,the ground was covered by wind after the storm<eol>.the storm will blow away everything on the ground
1514-A,we can see different moon by traveling<eol>.moon can't be seen in the daytime
1514-B,we can see different moon by traveling<eol>.you can see different things in the sky in different places
1514-C,we can see different moon by traveling<eol>.there's only one moon in the world
1515-A,Jim stole her heart and now he is a criminal<eol>.the criminal can be either a man or a woman
1515-B,Jim stole her heart and now he is a criminal<eol>.only the policeman can arrest criminals
1515-C,Jim stole her heart and now he is a criminal<eol>.let others fall in love is not a crime
1516-A,people smoke to get sick<eol>.nobody wants to get sick
1516-B,people smoke to get sick<eol>.some people smoke but they are healthy
1516-C,people smoke to get sick<eol>.smoking in public is prohibited
1517-A,every boat has a life jacket to prevent a person from falling in water<eol>.life jackets have saved many people's life
1517-B,every boat has a life jacket to prevent a person from falling in water<eol>.a life jacket is a flotation device
1517-C,every boat has a life jacket to prevent a person from falling in water<eol>.people wearing life jacket may still fall into the water
1518-A,the drink is too iced so I dropped many ice cubes in<eol>.ice cubes will only make the drink more iced
1518-B,the drink is too iced so I dropped many ice cubes in<eol>.western people are more accustomed to drinking cold drinks
1518-C,the drink is too iced so I dropped many ice cubes in<eol>.cold drinks are not welcomed in winter
1519-A,a good cooker can cook good food<eol>.cookers are tools to cook food
1519-B,a good cooker can cook good food<eol>.using good cooker can also cook bad food
1519-C,a good cooker can cook good food<eol>.cooker has little to do with food's quality
1520-A,we dug on the wall to drill a well for the village<eol>.the wall is too small for a well
1520-B,we dug on the wall to drill a well for the village<eol>.digging on the ground only needs one people
1520-C,we dug on the wall to drill a well for the village<eol>.there's no water in the wall
1521-A,he is such a smart boy that he learns everything slowly<eol>.smart people can also do things slowly
1521-B,he is such a smart boy that he learns everything slowly<eol>.smart people learn things fast
1521-C,he is such a smart boy that he learns everything slowly<eol>.IQ is not the only thing that can influence the speed of learning
1522-A,he can't walk with an injured hand<eol>.people can't wear shoes with injured hands
1522-B,he can't walk with an injured hand<eol>.strenuous exercise is not conducive to recovery
1522-C,he can't walk with an injured hand<eol>.we don't use hand to walk
1523-A,I was so hungry that I ate the whole elephant<eol>.overeating is not healthy
1523-B,I was so hungry that I ate the whole elephant<eol>.eating elephants is not allowed in many countries
1523-C,I was so hungry that I ate the whole elephant<eol>.an elephant is too big for a human's stomach
1524-A,the chef is hired to eat food for customers<eol>.the chef's job is cooking
1524-B,the chef is hired to eat food for customers<eol>.people don't want someone else to eat their food
1524-C,the chef is hired to eat food for customers<eol>.people can also get food without a chef
1525-A,he is a nice boy because he yells at everyone<eol>.it's very rude to yell at others
1525-B,he is a nice boy because he yells at everyone<eol>.nice people will also be angry
1525-C,he is a nice boy because he yells at everyone<eol>.sometimes you can have a clearer expression with a loud voice
1526-A,my cat feeds me every day<eol>.you need to be responsible for your pet
1526-B,my cat feeds me every day<eol>.animals can't prepare food for humans
1526-C,my cat feeds me every day<eol>.pets like staying with their owners
1527-A,I put on my clothes to take a shower<eol>.washing machine is a better choice for washing clothes
1527-B,I put on my clothes to take a shower<eol>.clothes shouldn't be washed with the body together
1527-C,I put on my clothes to take a shower<eol>.your body can't get clean with clothes worn
1528-A,Tom smashed glass and reused it after cleaning<eol>.glass shards may hurt people
1528-B,Tom smashed glass and reused it after cleaning<eol>.a glass can't be reused after breaking in pieces
1528-C,Tom smashed glass and reused it after cleaning<eol>.Tom may broke the glass again
1529-A,I stored my boxes in a book<eol>.boxes are very useful and shouldn't be stored
1529-B,I stored my boxes in a book<eol>.there's no space in a book to store boxes
1529-C,I stored my boxes in a book<eol>.it's inconvenient to read with things stored in books
1530-A,you have to sing if you want to catch a fish<eol>.singing is a good choice when you feel bored
1530-B,you have to sing if you want to catch a fish<eol>.you can catch a fish without singing
1530-C,you have to sing if you want to catch a fish<eol>.fishing is prohibited in certain waters
1531-A,I need to go to the hospital to treat my tail<eol>.it's difficult to move with an injured tail
1531-B,I need to go to the hospital to treat my tail<eol>.the tail is important to animals to keep balance
1531-C,I need to go to the hospital to treat my tail<eol>.humans don't have tails
1532-A,he got married and became a single man<eol>.marriage is a happy thing
1532-B,he got married and became a single man<eol>.living a single life will make people feel lonely
1532-C,he got married and became a single man<eol>.married people are not single
1533-A,trees grow leaves to prevent being knocked down<eol>.trees will stop growing without leaves
1533-B,trees grow leaves to prevent being knocked down<eol>.trees will no longer grow leaves after being knocked down
1533-C,trees grow leaves to prevent being knocked down<eol>.leaves have nothing to do with fixing trees
1534-A,we are all very angry that it's sunny again after so many days raining<eol>.not all the people like sunny day
1534-B,we are all very angry that it's sunny again after so many days raining<eol>.most people consider sunny day a pleasant thing
1534-C,we are all very angry that it's sunny again after so many days raining<eol>.rain is an important source of water for people
1535-A,I'm looking for the handrail to go upstairs<eol>.taking the elevator up and down the stairs is the easiest way
1535-B,I'm looking for the handrail to go upstairs<eol>.going upstairs without the handrail is dangerous
1535-C,I'm looking for the handrail to go upstairs<eol>.people can't walk in the handrail
1536-A,I applied for the job to relax<eol>.most adults need a job
1536-B,I applied for the job to relax<eol>.you can relax beyond working hours
1536-C,I applied for the job to relax<eol>.work is a burden for most people
1537-A,I bought a new toothbrush to clean my face<eol>.toothbrush is used to clean teeth
1537-B,I bought a new toothbrush to clean my face<eol>.toothbrush should be replaced at regular intervals
1537-C,I bought a new toothbrush to clean my face<eol>.the face is too big for the toothbrush
1538-A,I used an umbrella to avoid drenching on the beach<eol>.rain isn't the main cause of drenching on the beach
1538-B,I used an umbrella to avoid drenching on the beach<eol>.people prefer to go to the beach on a sunny day
1538-C,I used an umbrella to avoid drenching on the beach<eol>.people don't mind getting wet if they choose to go to the beach
1539-A,I hurried to the ticket window to sell two tickets<eol>.in many situations one person can only buy one ticket
1539-B,I hurried to the ticket window to sell two tickets<eol>.no customer wants to buy tickets from other customers
1539-C,I hurried to the ticket window to sell two tickets<eol>.ticket windows don't buy tickets from customers
1540-A,bad luck is part of the reason I can succeed<eol>.nobody wants bad luck
1540-B,bad luck is part of the reason I can succeed<eol>.bad luck leads to bad things
1540-C,bad luck is part of the reason I can succeed<eol>.a person can also succeed even if he is an unfortunate person
1541-A,I connected to the hi-fi to shop online<eol>.people still enjoy shopping in the offline store
1541-B,I connected to the hi-fi to shop online<eol>.the hi-fi can work without the Internet
1541-C,I connected to the hi-fi to shop online<eol>.people can shop online without the hi-fi
1542-A,Alice lacks the laziness to be in charge of a project<eol>.being in charge of a project doesn't need laziness
1542-B,Alice lacks the laziness to be in charge of a project<eol>.it's ok to be lazy in free time
1542-C,Alice lacks the laziness to be in charge of a project<eol>.being in charge of a project means you are responsible for everything
1543-A,"as a butcher, I killed farmers every day<eol>.nobody wants to work everyday"
1543-B,"as a butcher, I killed farmers every day<eol>.butchers and farmers often have deals"
1543-C,"as a butcher, I killed farmers every day<eol>.murder is against the law"
1544-A,tomato paste is common in the bathroom<eol>.the tomato paste is red
1544-B,tomato paste is common in the bathroom<eol>.the tomato paste is well used for flavor
1544-C,tomato paste is common in the bathroom<eol>.the tomato paste is mostly used in the kitchen
1545-A,my baby needs a bottle of beer every day<eol>.beer is bitter and babies like things sweet
1545-B,my baby needs a bottle of beer every day<eol>.a bottle of drink is too much for a baby
1545-C,my baby needs a bottle of beer every day<eol>.babies don't need beer
1546-A,he brought a moon for his wife<eol>.moon belongs to everyone
1546-B,he brought a moon for his wife<eol>.no one can buy moon now
1546-C,he brought a moon for his wife<eol>.you can see moon every night in the sky
1547-A,Tom hunted a bear in the library<eol>.the bear can kill a man easily
1547-B,Tom hunted a bear in the library<eol>.the library isn't the habitat of bears
1547-C,Tom hunted a bear in the library<eol>.bears are very rare now so we shouldn’t hunt them
1548-A,he went to the kitchen because he felt sleepy<eol>.kitchen doesn't have sleep equipment
1548-B,he went to the kitchen because he felt sleepy<eol>.he can make breakfast in the kitchen
1548-C,he went to the kitchen because he felt sleepy<eol>.he overworked in the daytime so he felt sleepy
1549-A,he was very sad when his pay raised<eol>.not everything can be bought by money
1549-B,he was very sad when his pay raised<eol>.money is not the most important thing for some people
1549-C,he was very sad when his pay raised<eol>.have higher payment is a good thing
1550-A,the baby kangaroo will be put in its mother's hands<eol>.kangaroos stay in their mothers' pouch when they are young
1550-B,the baby kangaroo will be put in its mother's hands<eol>.kangaroos have too many babies and they don't have enough hands
1550-C,the baby kangaroo will be put in its mother's hands<eol>.kangaroos come from Australia
1551-A,we always drink apples at breakfast<eol>.some people don't like apples
1551-B,we always drink apples at breakfast<eol>.apples are tasty and nutritious
1551-C,we always drink apples at breakfast<eol>.apples are not liquid
1552-A,I felt energetic after having expired food<eol>.expired food doesn’t taste good
1552-B,I felt energetic after having expired food<eol>.expired food is some poor people's food
1552-C,I felt energetic after having expired food<eol>.expired food is bad for health
1553-A,a credit card allows me not to pay money<eol>.you need to apply to the bank for credit cards
1553-B,a credit card allows me not to pay money<eol>.only thief can take things free
1553-C,a credit card allows me not to pay money<eol>.you need to pay money back to the bank after using a credit card
1554-A,I do homework every day to keep healthy<eol>.doing homework can take up most time of a day
1554-B,I do homework every day to keep healthy<eol>.doing homework can't make you healthier
1554-C,I do homework every day to keep healthy<eol>.doing homework is important to pass the exam
1555-A,I built a car in the store<eol>.there's no equipment to build a car in the store
1555-B,I built a car in the store<eol>.a person can be unsatisfied with all the cars exhibited in the store
1555-C,I built a car in the store<eol>.there are just a few kinds of cars in the store
1556-A,she is good at swimming so she plays water polo well<eol>.swimming is only a part of playing water ball
1556-B,she is good at swimming so she plays water polo well<eol>.water polo is a difficult sport
1556-C,she is good at swimming so she plays water polo well<eol>.a water polo game needs more than one players
1557-A,I swim well so I have an advantage in art<eol>.people can be both good at swimming and art
1557-B,I swim well so I have an advantage in art<eol>.swimming is not a kind of art
1557-C,I swim well so I have an advantage in art<eol>.swimming well needs strict training
1558-A,her skin got whiter after sunbathing<eol>.sunbathing can lead to many health problems
1558-B,her skin got whiter after sunbathing<eol>.many girls want to have white skin
1558-C,her skin got whiter after sunbathing<eol>.sunlight can make skin darker
1559-A,I speeded up my car to park it<eol>.keeping speeding up will lead to over-speed driving
1559-B,I speeded up my car to park it<eol>.the faster a car runs the more difficult it is to stop it
1559-C,I speeded up my car to park it<eol>.parking is only allowed at designated locations
1560-A,I am looking for a new wife after being fired<eol>.holding a wedding needs money
1560-B,I am looking for a new wife after being fired<eol>.your wife will encourage when you encounter setbacks
1560-C,I am looking for a new wife after being fired<eol>.what you lost is a job when you are fired
1561-A,you need hardware or software to surf the Internet<eol>.sometimes we can't get hardware and software in the same place
1561-B,you need hardware or software to surf the Internet<eol>.we can't surf the Internet with only hardware or software
1561-C,you need hardware or software to surf the Internet<eol>.it's very easy to connect to the Internet nowadays
1562-A,I helped the robot to find its dad<eol>.robots are all from the factory
1562-B,I helped the robot to find its dad<eol>.it's easy to distinguish a robot
1562-C,I helped the robot to find its dad<eol>.one day robots will have human feelings
1563-A,I prepared some fuel to power myself<eol>.the taste of fuel is bad
1563-B,I prepared some fuel to power myself<eol>.humans don't eat fuel
1563-C,I prepared some fuel to power myself<eol>.sleep is the most effective way to power people
1564-A,policeman tried to arrest criminals to send them home<eol>.criminals often hide at home to avoid arrest
1564-B,policeman tried to arrest criminals to send them home<eol>.criminals are punished by staying in prison
1564-C,policeman tried to arrest criminals to send them home<eol>.the policeman is often very busy
1565-A,I will go to the hospital tomorrow to check if I'm alive<eol>.the hospital can't make dead people alive again
1565-B,I will go to the hospital tomorrow to check if I'm alive<eol>.a person can't go to the hospital if he is dead
1565-C,I will go to the hospital tomorrow to check if I'm alive<eol>.hospitals have saved a lot of people's lives
1566-A,I saw the sound of the birds<eol>.sound can't be seen
1566-B,I saw the sound of the birds<eol>.birds may not be singing when you see it
1566-C,I saw the sound of the birds<eol>.most birds are afraid of people
1567-A,nurses take care of doctors<eol>.doctors don't need the care of nurses
1567-B,nurses take care of doctors<eol>.doctors and nurses often work together
1567-C,nurses take care of doctors<eol>.no one will take care of the doctor
1568-A,the fans sat in the soccer field to enjoy the football match<eol>.soccer field is used to play soccer
1568-B,the fans sat in the soccer field to enjoy the football match<eol>.soccer field doesn't have a good perspective of watching the game
1568-C,the fans sat in the soccer field to enjoy the football match<eol>.soccer field can't accommodate many people
1569-A,"I called a taxi and paid for the car<eol>.to be a driver, you need to have a car first"
1569-B,I called a taxi and paid for the car<eol>.the taxi driver won't agree to sell the car
1569-C,I called a taxi and paid for the car<eol>.taxi isn't a car for sale
1570-A,I keep things messy so that I can find something quick<eol>.it's difficult to find things in a mass
1570-B,I keep things messy so that I can find something quick<eol>.keeping things messy is a bad habit
1570-C,I keep things messy so that I can find something quick<eol>.when you try to find something you need to be patient
1571-A,I wore my wedding ring on my left foot<eol>.ring should be worn on the hand
1571-B,I wore my wedding ring on my left foot<eol>.walking with a ring on your feet is very uncomfortable
1571-C,I wore my wedding ring on my left foot<eol>.wedding rings need to be kept safe
1572-A,a ruler can help you do sums faster<eol>.rulers can't calculate numbers
1572-B,a ruler can help you do sums faster<eol>.you can use rulers to get data
1572-C,a ruler can help you do sums faster<eol>.you can do sums without any tools
1573-A,villagers planted a well to get water<eol>.the well is not a plant
1573-B,villagers planted a well to get water<eol>.the well grows too slow
1573-C,villagers planted a well to get water<eol>.villagers need water to farm
1574-A,I used steel to make a fish tank by myself<eol>.steel is one of the most sturdy materials
1574-B,I used steel to make a fish tank by myself<eol>.making fish tanks need transparent material
1574-C,I used steel to make a fish tank by myself<eol>.using steel to make fish tanks is too expensive
1575-A,I put my books in the wine rack<eol>.people are unable to understand the book when they are drunk
1575-B,I put my books in the wine rack<eol>.reading books with a cup of drink is very elegant
1575-C,I put my books in the wine rack<eol>.the wine rack isn't suitable for putting books
1576-A,everyone is amazed at her appearance when they first time smell her<eol>.we can't judge others only by appearance
1576-B,everyone is amazed at her appearance when they first time smell her<eol>.we can't judge one's appearance by smelling
1576-C,everyone is amazed at her appearance when they first time smell her<eol>.bathing on a regular basis will make you smell good
1577-A,we need woods to produce erasers<eol>.erasers are made by rubber
1577-B,we need woods to produce erasers<eol>.the eraser is a common stationery
1577-C,we need woods to produce erasers<eol>.extensive deforestation is not environmentally friendly
1578-A,I sunbathe on the dressing room every summer vacation<eol>.there's no sun light in the dressing room
1578-B,I sunbathe on the dressing room every summer vacation<eol>.people usually change clothes before sunbathing
1578-C,I sunbathe on the dressing room every summer vacation<eol>.staying in a dressing room for a long time is really weird
1579-A,a rainy day is a good chance to dry the clothes<eol>.we can use the rain water to wash clothes
1579-B,a rainy day is a good chance to dry the clothes<eol>.people can only do indoor activities on rainy days
1579-C,a rainy day is a good chance to dry the clothes<eol>.clothes dry very slow in a damp environment
1580-A,if you are robbed you should call the firefighter<eol>.people may feel too scared and don't know what to do
1580-B,if you are robbed you should call the firefighter<eol>.firefighters are responsible for handling fires
1580-C,if you are robbed you should call the firefighter<eol>.robbery usually happens in the bank
1581-A,he had an operation on his mind yesterday<eol>.curing mental illness is very difficult
1581-B,he had an operation on his mind yesterday<eol>.operation on mind is very dangerous
1581-C,he had an operation on his mind yesterday<eol>.the mind is not a human organ
1582-A,the bait is a very common dish for coastal people<eol>.fishermen can still fish without the bait
1582-B,the bait is a very common dish for coastal people<eol>.the bait is not food for people
1582-C,the bait is a very common dish for coastal people<eol>.nobody knows how to cook the bait
1583-A,I see a duck diving in the river<eol>.the river will be too cold to swim in winter
1583-B,I see a duck diving in the river<eol>.the duck can't dive in the water
1583-C,I see a duck diving in the river<eol>.ducks can avoid natural enemies by diving
1584-A,I spent more time on having fun so I had better grades<eol>.all work and no play makes Jack a dull boy
1584-B,I spent more time on having fun so I had better grades<eol>.having fun can't help you study better
1584-C,I spent more time on having fun so I had better grades<eol>.many people met their best friends in school
1585-A,I bought some apple from the butcher to restock my freezer<eol>.butchers only sell meat products
1585-B,I bought some apple from the butcher to restock my freezer<eol>.we need diet balance to keep healthy
1585-C,I bought some apple from the butcher to restock my freezer<eol>.butchers like eating apples too
1586-A,I use the fork to cut the beef<eol>.the fork is not suitable for cutting
1586-B,I use the fork to cut the beef<eol>.forks are more useful in eating steak
1586-C,I use the fork to cut the beef<eol>.beef doesn't need to be cut
1587-A,eating too much is an unhealthy way to lose weight<eol>.eating will make people happy
1587-B,eating too much is an unhealthy way to lose weight<eol>.people can keep healthy by eating healthy food
1587-C,eating too much is an unhealthy way to lose weight<eol>.eating too much can't help you lose weight
1588-A,she was very angry when her son was admitted to the best school<eol>.parents want their kids to go to the best school
1588-B,she was very angry when her son was admitted to the best school<eol>.she don't know school the school is the best
1588-C,she was very angry when her son was admitted to the best school<eol>.only the best students can be admitted to the best school
1589-A,wine cellars are not just for drinking<eol>.wine cellars are used to store wine
1589-B,wine cellars are not just for drinking<eol>.people often chat with others when they are drinking
1589-C,wine cellars are not just for drinking<eol>.wine cellars are not open to everyone
1590-A,my grandpa can't sleep so he took stimulant pills<eol>.stimulant pills will make people feel more excited
1590-B,my grandpa can't sleep so he took stimulant pills<eol>.we should take stimulants under the guidance of doctors
1590-C,my grandpa can't sleep so he took stimulant pills<eol>.there are many other ways to help people fall asleep
1591-A,I'm looking for a policeman to mail the letter<eol>.policemen are too busy to mail the letter
1591-B,I'm looking for a policeman to mail the letter<eol>.the policeman only handles crimes
1591-C,I'm looking for a policeman to mail the letter<eol>.everyone uses email now
1592-A,every time my cat eats bamboo it is very happy<eol>.cats eat different food
1592-B,every time my cat eats bamboo it is very happy<eol>.bamboo is very easy to get
1592-C,every time my cat eats bamboo it is very happy<eol>.cats don't eat bamboo
1593-A,we protect pandas in the zoo so they are rare<eol>.zoos also collect common animals
1593-B,we protect pandas in the zoo so they are rare<eol>.there are many wild pandas now
1593-C,we protect pandas in the zoo so they are rare<eol>.pandas are one of the most popular animals in the zoo
1594-A,she can become a model because she is out of shape<eol>.people always admire models
1594-B,she can become a model because she is out of shape<eol>.she eats too much so she is out of shape
1594-C,she can become a model because she is out of shape<eol>.a model needs a good figure
1595-A,she asked the cook to add more salt because she loved sweets<eol>.salt can't make food sweeter
1595-B,she asked the cook to add more salt because she loved sweets<eol>.too much salt can lead to death
1595-C,she asked the cook to add more salt because she loved sweets<eol>.sweet food is an important cause of obesity
1596-A,we listened carefully to what the teacher was thinking<eol>.people can't hear others' mind
