199-A	Popsicles are made of cotton<eol>.Popsicles are usually had the same color with cotton
199-B	Popsicles are made of cotton<eol>.Cotton is softer than popsicles
199-C	Popsicles are made of cotton<eol>.Cotton is inedible
815-A	you should pull on the brake to accelerate your bike<eol>.a bike is usually heavier than a brake
815-B	you should pull on the brake to accelerate your bike<eol>.the brake is a restraint used to slow a vehicle
815-C	you should pull on the brake to accelerate your bike<eol>.the back brake of the bike is out of order
1099-A	The snake plays basketball.<eol>.Basketball is a sport that humans plays.
1099-B	The snake plays basketball.<eol>.The snake doesn't have foot.
1099-C	The snake plays basketball.<eol>.Basketball is orange and black.
542-A	Something you find under a desk is the ceiling fan.<eol>.the ceiling fan is hanging on the desk
542-B	Something you find under a desk is the ceiling fan.<eol>.the ceiling fan is smaller than the desk
542-C	Something you find under a desk is the ceiling fan.<eol>.the ceiling fan is more expensive than the desk
1568-A	Dogs eat cats<eol>.Dogs never eat cats
1568-B	Dogs eat cats<eol>.Both dogs and cats have four legs
1568-C	Dogs eat cats<eol>.Both dogs and cats need to eat food
181-A	He washed the sky<eol>.He washed the shoes when the sky is shiny
181-B	He washed the sky<eol>.Anyone can wash the sky
181-C	He washed the sky<eol>.The sky is like washed after typhoon
1773-A	He planted a chair in the jar.<eol>.people can buy chairs and jars in the supermarket
1773-B	He planted a chair in the jar.<eol>.He has many chairs and jars
1773-C	He planted a chair in the jar.<eol>.A chair is much larger than a jar.
812-A	walking to university is a form of education<eol>.studying and walking both require to use the brain
812-B	walking to university is a form of education<eol>.studying is considered to be educational while walking is a form of physical exercise
812-C	walking to university is a form of education<eol>.someone doesn't like studying and walks away from education
940-A	the doctor sent the prescription pills by e-mail<eol>.doctors check their e-mail daily
940-B	the doctor sent the prescription pills by e-mail<eol>.the doctor gave her some advice on health by e-mail
940-C	the doctor sent the prescription pills by e-mail<eol>.material object cannot be sent by e-mail
922-A	ham is made from a cat<eol>.cats don't like to eat ham
922-B	ham is made from a cat<eol>.ham isn't made form the dogs
922-C	ham is made from a cat<eol>.ham meat cut from the thigh of a hog
736-A	One morning I shot an elephant in my pajamas<eol>.An elephant is a wild Animal while pajamas not
736-B	One morning I shot an elephant in my pajamas<eol>.An elephant is much bigger to occupy in pajamas
736-C	One morning I shot an elephant in my pajamas<eol>.People use elephants to load pajamas
9-A	She inserts her finger in the lock<eol>.finger is soft while the lock is hard
9-B	She inserts her finger in the lock<eol>.Her finger is bigger than lock's eye
9-C	She inserts her finger in the lock<eol>.finger cannot be used as a lock
459-A	The cat pounced on the rabbit<eol>.Cars are larger than rabbits
459-B	The cat pounced on the rabbit<eol>.Cars can not pounce on anything
459-C	The cat pounced on the rabbit<eol>.Cars can be many different colors
284-A	I rescued my goldfish from the shelter.<eol>.There are not shelters for goldfish.
284-B	I rescued my goldfish from the shelter.<eol>.A shelter is much larger than a goldfish.
284-C	I rescued my goldfish from the shelter.<eol>.Goldfishes can swim in the shelter.
1991-A	He ate an entire zebra for lunch.<eol>.People can not eat an entire zebra.
1991-B	He ate an entire zebra for lunch.<eol>.Zebras don't eat people
1991-C	He ate an entire zebra for lunch.<eol>.Not everyone has eaten zebra
1780-A	She put a ram in her face.<eol>.A ram is much bigger than a face.
1780-B	She put a ram in her face.<eol>.rams have white skin while the head has hair.
1780-C	She put a ram in her face.<eol>.Ram also has face
1349-A	The frog ate a tiger<eol>.tigers eat a lot of animals
1349-B	The frog ate a tiger<eol>.Frog is much smaller than a tiger
1349-C	The frog ate a tiger<eol>.Frogs are really good hunters
1439-A	The cat likes to watch alligators.<eol>.Cats and alligators lives in different areas in the world
1439-B	The cat likes to watch alligators.<eol>.Cats are usually scared while alligators are a predator.
1439-C	The cat likes to watch alligators.<eol>.Cats are small compared tp alligators.
681-A	John can kick the ball with his hands<eol>.Balls are usually used for playing games
681-B	John can kick the ball with his hands<eol>.KIcking can be done only using foot
681-C	John can kick the ball with his hands<eol>.Hands are used to catch the ball
1288-A	playing in rain increases the chances to get caught by police<eol>.playing in rain never going to provoke police
1288-B	playing in rain increases the chances to get caught by police<eol>.while raining there will be water in grounds
1288-C	playing in rain increases the chances to get caught by police<eol>.due to raining footpaths will become slippery
1112-A	The woman's purse was floating above her.<eol>.No power to keep the wallet afloat
1112-B	The woman's purse was floating above her.<eol>.The purse is the same color as her clothes.
1112-C	The woman's purse was floating above her.<eol>.The purse was made of animal fur.
393-A	The best car is the spaceships.<eol>.Only cars can be classified as cars. Spaceships are different categories.
393-B	The best car is the spaceships.<eol>.Cars are an interesting and fast way to get around town.
393-C	The best car is the spaceships.<eol>.The city is overwhelmed by cars
208-A	Eating an apple a day will invite the diseases<eol>.Eating apple is good for the health and it will keep the human healthy
208-B	Eating an apple a day will invite the diseases<eol>.Apples are green or red in color
208-C	Eating an apple a day will invite the diseases<eol>.Doctor do not grow apple trees at the hospital
1324-A	The dishwasher makes dishes dirty<eol>.Some people's favorite dish is dessert
1324-B	The dishwasher makes dishes dirty<eol>.Cleaning dirty dishes is necessary
1324-C	The dishwasher makes dishes dirty<eol>.A dishwasher is for cleaning dishes
405-A	He punched a hamburger for lunch<eol>.Punching a hamburger doesn't satisfy hunger
405-B	He punched a hamburger for lunch<eol>.A hamburger is bigger than a punch
405-C	He punched a hamburger for lunch<eol>.Punching a hamburger would disturb other people
1614-A	It's important to skip school to get good grades<eol>.Skipping from school will get punishment
1614-B	It's important to skip school to get good grades<eol>.Everyone wants to have good grades
1614-C	It's important to skip school to get good grades<eol>.You need to attend classes to get good grades
1688-A	To be the president of the country, you have to win the vote<eol>.A president rule the country
1688-B	To be the president of the country, you have to win the vote<eol>.A president is chosen by the citizens of the country in an election process.
1688-C	To be the president of the country, you have to win the vote<eol>.The country was founded by the president
1660-A	I want ice cream so I buy an elephant<eol>.Elephants will not eat ice cream
1660-B	I want ice cream so I buy an elephant<eol>.An ice cream is smaller than an elephant
1660-C	I want ice cream so I buy an elephant<eol>.if I buy an elephant instead of an ice cream i'm crazy
1667-A	my android mobile installs games from the app store<eol>.There are many android phones in the world
1667-B	my android mobile installs games from the app store<eol>.It is common to download apps from the app store
1667-C	my android mobile installs games from the app store<eol>.Only ios devices have the app store
867-A	a person with no legs accidentally kicked me in the subway<eol>.it is not polite to kick people
867-B	a person with no legs accidentally kicked me in the subway<eol>.the kick is done through the legs
867-C	a person with no legs accidentally kicked me in the subway<eol>.a person with no legs may have been in an accident
1424-A	A dog lays carpet on the floor<eol>.Dog has no hands
1424-B	A dog lays carpet on the floor<eol>.Dogs like to play on the carpet
1424-C	A dog lays carpet on the floor<eol>.Dogs cannot hold a carpet
1228-A	Jim went to watch a movie at the gym<eol>.People go to watch movies for fun
1228-B	Jim went to watch a movie at the gym<eol>.Some people go to the gym every day
1228-C	Jim went to watch a movie at the gym<eol>.There are no movies to watch in the gym
948-A	he learned with his refrigerator before the exam<eol>.refrigerators are usually big while the exam is difficult
948-B	he learned with his refrigerator before the exam<eol>.refrigerator doesn't have any information for the exam
948-C	he learned with his refrigerator before the exam<eol>.his mate hide his textbooks in the refrigerator to stop him from preparing for an exam
1864-A	The world has the same time zones<eol>.Places have different things and times for each of them on location.
1864-B	The world has the same time zones<eol>.The time zones are decided by the earth's rotation
1864-C	The world has the same time zones<eol>.Time is different each day and place.
735-A	Some people like to put a scarf around their ears.<eol>.You can't put a scarf around an ear.
735-B	Some people like to put a scarf around their ears.<eol>.A scarf cannot fit inside an ear.
735-C	Some people like to put a scarf around their ears.<eol>.A scarf and an ear are not made out of the same material.
1674-A	If you need water, get it from the oven.<eol>.I love to drink water.
1674-B	If you need water, get it from the oven.<eol>.There is no water in the oven.
1674-C	If you need water, get it from the oven.<eol>.Put that turkey in the oven.
581-A	She checked the bucket for the time<eol>.There is no time in the bucket
581-B	She checked the bucket for the time<eol>.She checked the bucket for the clock
581-C	She checked the bucket for the time<eol>.the bucket is cheaper than the clock
1394-A	Skyscrapers can cause rips in the sky.<eol>.Buildings have no physical contact with the sky.
1394-B	Skyscrapers can cause rips in the sky.<eol>.Skyscrapers have a rod on top to hold the sky away.
1394-C	Skyscrapers can cause rips in the sky.<eol>.Skyscrapers only scrape the sky, they do not rip it.
1450-A	Chairs are large and heavy machines.<eol>.he uses the machine to produce a chair
1450-B	Chairs are large and heavy machines.<eol>.Chairs can be large, but they're not machines.
1450-C	Chairs are large and heavy machines.<eol>.Chairs come in a wide variety of colors.
1496-A	HE EATS THE PIANO.<eol>.PIANO AND VIOLIN  ARE DIFFERENT INSTRUMENTS,  BUT NOT FOOD
1496-B	HE EATS THE PIANO.<eol>.PEOPLE CAN BUY VIOLIN AND PIANO
1496-C	HE EATS THE PIANO.<eol>.THE CAKE LOOKS LIKE A PIANO
1468-A	After sunset sky turns blue<eol>.Sky is usually blue
1468-B	After sunset sky turns blue<eol>.there is a blue car under the sky
1468-C	After sunset sky turns blue<eol>.Sky becomes dark after sunset
1469-A	The Carpenter Chopped the Train<eol>.The Carpenter was taking the train
1469-B	The Carpenter Chopped the Train<eol>.The Train was not willing to be chopped
1469-C	The Carpenter Chopped the Train<eol>.the train is too hard to chop
1798-A	Sally taught her students burglary<eol>.Burglary can be lucrative
1798-B	Sally taught her students burglary<eol>.His student was arrested because of burglary
1798-C	Sally taught her students burglary<eol>.Burglary is illegal
201-A	He takes the house from the washing machine.<eol>.The house is bigger than the washing machine.
201-B	He takes the house from the washing machine.<eol>.Washing machines are white while the houses are colorful.
201-C	He takes the house from the washing machine.<eol>.Washing machines can be a present with a new house.
1290-A	A couple sat on the water to watch the sunset.<eol>.No one can sit on the water.
1290-B	A couple sat on the water to watch the sunset.<eol>.Water is blue and the sun is orange.
1290-C	A couple sat on the water to watch the sunset.<eol>.Water is a substance that is drunk by the couple.
107-A	The watermelon ate the kids<eol>.Watermelon is a fruit
107-B	The watermelon ate the kids<eol>.The watermelon is bigger than the kids' heads.
107-C	The watermelon ate the kids<eol>.The watermelon hit that kid
674-A	I use cotton to make big mussels body<eol>.Cotton is so smooth to handle
674-B	I use cotton to make big mussels body<eol>.cotton is not a heavyweight to make our body big
674-C	I use cotton to make big mussels body<eol>.Cotton will give us a more strength
889-A	plastic bags are non-recyclable<eol>.plastic bags have no nutritious value
889-B	plastic bags are non-recyclable<eol>.some grocery stores don't provide free plastic bags
889-C	plastic bags are non-recyclable<eol>.you can reuse and recycle plastic bags
381-A	He parks his car in the closet.<eol>.closet is wooden and cars are metal
381-B	He parks his car in the closet.<eol>.A car won't fit in the closet.
381-C	He parks his car in the closet.<eol>.There is a closet in the car
295-A	A liquid becomes a solid when it reaches boiling point<eol>.Ice is solid and water is liquid
295-B	A liquid becomes a solid when it reaches boiling point<eol>.Boiling water is a mixture of water and gas
295-C	A liquid becomes a solid when it reaches boiling point<eol>.A liquid becomes a solid below its melting point
385-A	My brother travels when he's sick.<eol>.Sick people usually doesn't travel
385-B	My brother travels when he's sick.<eol>.The travel is nice when my brother is sick.
385-C	My brother travels when he's sick.<eol>.My sick brother isn't a nice traveler
63-A	a printer makes vehicle oil<eol>.There is no function in a printer about oil
63-B	a printer makes vehicle oil<eol>.a printer is as big as a dog
63-C	a printer makes vehicle oil<eol>.I pour oil on my printer accidentally
1913-A	he put a whale in the car<eol>.the whale is usually white and black while the car can be any color
1913-B	he put a whale in the car<eol>.a whale can't drive a car
1913-C	he put a whale in the car<eol>.A whale is much bigger than the car
1195-A	The fish fights the dog.<eol>.a dog can be dressed as a fish
1195-B	The fish fights the dog.<eol>.It is impossible for a fish to fight a dog.
1195-C	The fish fights the dog.<eol>.Fights between pets are common
1966-A	he was television at his brother<eol>.televisions do not have feelings
1966-B	he was television at his brother<eol>.television is not an emotion
1966-C	he was television at his brother<eol>.he got angry when heard the news on television
656-A	The two lions went to the movies<eol>.the movie is about the lion
656-B	The two lions went to the movies<eol>.The lion cannot eat the movies
656-C	The two lions went to the movies<eol>.Movies is a place where people go to watch movies
158-A	Halloween night is the most ordinary night of the year<eol>.Halloween night is when the world celebrates the creepy things that go bump in the night
158-B	Halloween night is the most ordinary night of the year<eol>.Halloween night is just another day of the week and nothing special happens on it
158-C	Halloween night is the most ordinary night of the year<eol>.There are no traditions associated with Halloween night in Japan
81-A	Eagles are a type of fish<eol>.An eagle is a fly animal, a bird
81-B	Eagles are a type of fish<eol>.Eagles can catch small fish as food
81-C	Eagles are a type of fish<eol>.Eagle has wings to fly
1822-A	Water drinks people<eol>.Water is a kind of liquid
1822-B	Water drinks people<eol>.Water doesn't drink
1822-C	Water drinks people<eol>.Water has no mouth
217-A	I play catch with a boat<eol>.boats can float in water
217-B	I play catch with a boat<eol>.The boat is too large to throw
217-C	I play catch with a boat<eol>.the boat cannot hold more than 10000 people
1906-A	everything comes in dreams happens in real life<eol>.things come in dreams are terrifying sometimes
1906-B	everything comes in dreams happens in real life<eol>.dreams do not come with sleep every time
1906-C	everything comes in dreams happens in real life<eol>.dreams are unreal and different from real life
1984-A	I take the submarine to work every day.<eol>.Submarines are not a mode of public transport.
1984-B	I take the submarine to work every day.<eol>.Submarines are uncomfortable to sit in
1984-C	I take the submarine to work every day.<eol>.Submarines can only function in water.
152-A	My TV is floating in mid-air<eol>.TVs are always solid when desks are too
152-B	My TV is floating in mid-air<eol>.Televisions cannot float
152-C	My TV is floating in mid-air<eol>.TVs can be laid down
1904-A	The outcome of cutting in line is waiting.<eol>.Cutting in line is not a behavior worth encouraging
1904-B	The outcome of cutting in line is waiting.<eol>.People don't like those who cut in lines
1904-C	The outcome of cutting in line is waiting.<eol>.You don't have to wait if you cut in line
1579-A	people should study less to get a higher grade in exams<eol>.exams are worth more points and assignments are less
1579-B	people should study less to get a higher grade in exams<eol>.he will not be able to use any lab equipment during his exam
1579-C	people should study less to get a higher grade in exams<eol>.extra studying is required to achieve higher grade
1696-A	The supermarket only sells cars<eol>.The supermarket has one exit
1696-B	The supermarket only sells cars<eol>.The corned beef is on the top shelf in the supermarket
1696-C	The supermarket only sells cars<eol>.They have a variety of goods and services in the supermarket, mainly household supplies
213-A	blueberries are red<eol>.blueberries are sweet
213-B	blueberries are red<eol>.blueberries are round in shape
213-C	blueberries are red<eol>.blueberry's name comes from its color
1370-A	He went to the theater for a medical checkup<eol>.after taking medical checkup, she went to a theater
1370-B	He went to the theater for a medical checkup<eol>.Medical checkup is usually done in hospitals
1370-C	He went to the theater for a medical checkup<eol>.a lot of people can accommodate in theater
394-A	the stove helps to cool down the house<eol>.Now many houses don't have stoves
394-B	the stove helps to cool down the house<eol>.Stove needs something to run.
394-C	the stove helps to cool down the house<eol>.stoves heat homes because of fire
1482-A	Heating food makes the food balance better on a fork.<eol>.Forks can be dangerous around horses.
1482-B	Heating food makes the food balance better on a fork.<eol>.forks will do a differ to the flavor of food
1482-C	Heating food makes the food balance better on a fork.<eol>.he likes to use forks to take food
969-A	plants convert sugar to a light<eol>.no plants can glow in the world
969-B	plants convert sugar to a light<eol>.sugar is white and plants are green
969-C	plants convert sugar to a light<eol>.plants need light to grow
98-A	She put the contact lens into her mouth<eol>.contact lens are inedible
98-B	She put the contact lens into her mouth<eol>.Contact lens are used to help you see
98-C	She put the contact lens into her mouth<eol>.Without contact lens, she cannot see her mouth clearly in the mirror
565-A	he was dancing on the lake<eol>.lake is too big to see someone dancing on
565-B	he was dancing on the lake<eol>.lake has a snake which can bite while dancing
565-C	he was dancing on the lake<eol>.no one can float on water
89-A	If you run a marathon for 26 miles you will feel rested<eol>.Runners usually have tennis shoes and horses have steel shoes
89-B	If you run a marathon for 26 miles you will feel rested<eol>.Half-marathon is popular now
89-C	If you run a marathon for 26 miles you will feel rested<eol>.After running 26 miles you will be completely worn out.
307-A	I walked to the sand factory to eat lunch.<eol>.Sand is brown
307-B	I walked to the sand factory to eat lunch.<eol>.Sand isn't food to eat.
307-C	I walked to the sand factory to eat lunch.<eol>.Sand is salty to eat.
959-A	lipstick is good to keep in your pocket or purse for when you have cracked and dry skin<eol>.my skin is too cracked and dry for lipstick
959-B	lipstick is good to keep in your pocket or purse for when you have cracked and dry skin<eol>.lipstick does not help cracked and dry skin
959-C	lipstick is good to keep in your pocket or purse for when you have cracked and dry skin<eol>.almost every girl has more than one lipstick
981-A	my friend runs marathons after dinner every day<eol>.running a marathon every day is too much for your body
981-B	my friend runs marathons after dinner every day<eol>.if you want to run a marathon, create the habit of running each day
981-C	my friend runs marathons after dinner every day<eol>.fitness is only one measure of marathon success
910-A	a one-month-old baby put the laundry in the dryer<eol>.such a young baby is incapable of movement
910-B	a one-month-old baby put the laundry in the dryer<eol>.one-month-old babies are so tiny small while my dryer works great
910-C	a one-month-old baby put the laundry in the dryer<eol>.the dryer can be used to dry baby clothes
78-A	Owls are used to brighten a room.<eol>.Owls can fly through a room.
78-B	Owls are used to brighten a room.<eol>.Owls are an animal, they don't provide light.
78-C	Owls are used to brighten a room.<eol>.Owls move at night.
1861-A	He put a helicopter on the plate.<eol>.Helicopters are usually gray while plates are white
1861-B	He put a helicopter on the plate.<eol>.A helicopter is much larger than a plate.
1861-C	He put a helicopter on the plate.<eol>.A helicopter cannot eat a plate.
506-A	I went to the bathroom because I was tired.<eol>.People take a bath to relax.
506-B	I went to the bathroom because I was tired.<eol>.People take a bath in the bathroom
506-C	I went to the bathroom because I was tired.<eol>.There is no resting place in the bathroom.
1459-A	Journals can help people in forgetting important events.<eol>.he does not write down what he wants to forget into his journal
1459-B	Journals can help people in forgetting important events.<eol>.he forgets where are his journals
1459-C	Journals can help people in forgetting important events.<eol>.the function of journals is to help people remember
1467-A	All proteins are enzymes.<eol>.All proteins have a similar structures as enzymes.
1467-B	All proteins are enzymes.<eol>.proteins perform different functions as enzymes.
1467-C	All proteins are enzymes.<eol>.Proteins is the larger set of molecules to which enzymes belong as subsets.
67-A	The fire will cool you if you touch it.<eol>.Some fires are cool
67-B	The fire will cool you if you touch it.<eol>.Fire is hot and will burn you.
67-C	The fire will cool you if you touch it.<eol>.If you are cool, sit beside the fire
194-A	My neighbor has a sore throat so she took her car to the garage.<eol>.The garage is full of tools and grease.
194-B	My neighbor has a sore throat so she took her car to the garage.<eol>.People don't go to the garage for medical treatment.
194-C	My neighbor has a sore throat so she took her car to the garage.<eol>.A sore throat needs medicine.
903-A	the bird spilled milk on the floor<eol>.birds can't produce milk
903-B	the bird spilled milk on the floor<eol>.birds have wings while milk is white
903-C	the bird spilled milk on the floor<eol>.birds do not drink milk
1605-A	Sunlight grows in plants.<eol>.Sunlight comes from the sun,  while plants come from the ground.
1605-B	Sunlight grows in plants.<eol>.Sunlight does not grow
1605-C	Sunlight grows in plants.<eol>.Plants cannot breathe sunlight.
246-A	The boy ate a bush.<eol>.A bush needs water to work better.
246-B	The boy ate a bush.<eol>.The boy is holding a brush.
246-C	The boy ate a bush.<eol>.Bushes are used to brush.
1336-A	The rich pay the same taxes as the poor.<eol>.The rich and the poor make a different amount of money.
1336-B	The rich pay the same taxes as the poor.<eol>.There are different tax brackets for different incomes.
1336-C	The rich pay the same taxes as the poor.<eol>.If there were no taxes our society would collapse.
1548-A	The man ate the bowl when he was hungry.<eol>.People cannot eat bowls.
1548-B	The man ate the bowl when he was hungry.<eol>.Salads often come in bowls.
1548-C	The man ate the bowl when he was hungry.<eol>.Salads are a healthy food option.
837-A	some people ride tigers to work<eol>.tigers are deadly for human
837-B	some people ride tigers to work<eol>.no one can ride tigers to work
837-C	some people ride tigers to work<eol>.some tigers live in the zoo
200-A	Joe got a parking ticket because he drives too fast.<eol>.A parking ticket doesn't depend on how fast one drives.
200-B	Joe got a parking ticket because he drives too fast.<eol>.Slow drivers can get parking tickets.
200-C	Joe got a parking ticket because he drives too fast.<eol>.Drivers are taught to avoid parking tickets.
1440-A	Sarah put a shark in the lobster.<eol>.Sharks loves to eat meat while lobster loves to eat small fish.
1440-B	Sarah put a shark in the lobster.<eol>.Lobster cannot eat shark.
1440-C	Sarah put a shark in the lobster.<eol>.Shark is much bigger than lobster.
1837-A	he put all three of his legs into the trousers<eol>.He wants to find a suitable trouser that fits his leg size
1837-B	he put all three of his legs into the trousers<eol>.humans only have 2 legs
1837-C	he put all three of his legs into the trousers<eol>.trousers were only made during the 1960s
1967-A	he sent me a text message from his ashtray<eol>.some ashtrays are round and some are square
1967-B	he sent me a text message from his ashtray<eol>.ashtrays are not electronic devices
1967-C	he sent me a text message from his ashtray<eol>.the ashtray is not for eating
178-A	John plays football in outer space.<eol>.Football may be dangerous
178-B	John plays football in outer space.<eol>.Football is good for healthy
178-C	John plays football in outer space.<eol>.Football is never played in outer space.
693-A	I hate the film so I keep watching it<eol>.If a film is bad, people come to know it
693-B	I hate the film so I keep watching it<eol>.If someone hates a film, he usually stops watching it
693-C	I hate the film so I keep watching it<eol>.Not Everyone watch films
1559-A	Exercising is not healthy<eol>.Exercising can turn your muscles into asteroids
1559-B	Exercising is not healthy<eol>.Exercising will always be healthy and lack of exercising will lead to health problems
1559-C	Exercising is not healthy<eol>.Exercising with steroids will destroy Earth with asteroids
1973-A	She read the interesting book for dinner.<eol>.Books do not have nutritional value.
1973-B	She read the interesting book for dinner.<eol>.A book cannot be baked into a pie.
1973-C	She read the interesting book for dinner.<eol>.People cannot eat books.
1777-A	He put a truck in the chair.<eol>.A truck is too heavy to put on a chair
1777-B	He put a truck in the chair.<eol>.Trucks are dirty while chairs are clean.
1777-C	He put a truck in the chair.<eol>.A truck cannot eat a chair.
559-A	Kids like to sleep with grizzly bears.<eol>.Kids like some kinds of animals.
559-B	Kids like to sleep with grizzly bears.<eol>.Grizzly bears are dangerous.
559-C	Kids like to sleep with grizzly bears.<eol>.Grizzly bears live at the zoo.
1996-A	today my hand is very clear to see the world<eol>.hands are not used for eating food
1996-B	today my hand is very clear to see the world<eol>.People use eyes but not hands to see the world
1996-C	today my hand is very clear to see the world<eol>.people should clean their hands and eyes
1125-A	I brushed my hair with a wrecking ball.<eol>.A wrecking ball is for building demolition.
1125-B	I brushed my hair with a wrecking ball.<eol>.Wrecking balls are metal.
1125-C	I brushed my hair with a wrecking ball.<eol>.Wrecking balls are heavy.
417-A	Christmas eve is the most ordinary night of the year<eol>.Some shops will have discounts on Christmas eve
417-B	Christmas eve is the most ordinary night of the year<eol>.There are no traditions associated with Christmas eve in China
417-C	Christmas eve is the most ordinary night of the year<eol>.Christmas eve is when the world celebrates and union together
861-A	the boat flew in the air<eol>.birds fly in the air
861-B	the boat flew in the air<eol>.the boats cannot produce liftoff power
861-C	the boat flew in the air<eol>.It is faster to fly than to take the boats
863-A	a flower petal is part of a motor vehicle<eol>.flower petals are often used in wedding decorations
863-B	a flower petal is part of a motor vehicle<eol>.we need a driver's license to legally operate a motor vehicle
863-C	a flower petal is part of a motor vehicle<eol>.a flower petal isn't a motor component
1672-A	the mouse ate the cat<eol>.a cat is a carnivore that eats mice
1672-B	the mouse ate the cat<eol>.a mouse is smaller than a cat
1672-C	the mouse ate the cat<eol>.a mouse and a cat have whiskers
537-A	My brother adopter a tiger from a shelter<eol>.Tigers can hunt and eat cats
537-B	My brother adopter a tiger from a shelter<eol>.A tiger is a dangerous animal, he belongs in the wild
537-C	My brother adopter a tiger from a shelter<eol>.Tigers is a kind of Felines
745-A	Renting movies is the newest trend<eol>.Renting movies is much cheaper
745-B	Renting movies is the newest trend<eol>.some people still like renting movies
745-C	Renting movies is the newest trend<eol>.Fewer and fewer people like renting movies
344-A	She brought a microwave to bed.<eol>.microwaves are square while beds are flat
344-B	She brought a microwave to bed.<eol>.microwaves don't go in beds
344-C	She brought a microwave to bed.<eol>.a microwave running in the bed is dangerous
939-A	he cut the grass with a shovel<eol>.a shovel is used to dig not cut grass
939-B	he cut the grass with a shovel<eol>.we could buy shovels in a hardware store
939-C	he cut the grass with a shovel<eol>.he earns pocket money by helping his neighbor cut grass
1825-A	A rock can fly in the sky.<eol>.The rock in under the sky
1825-B	A rock can fly in the sky.<eol>.A rock is not a mammal.
1825-C	A rock can fly in the sky.<eol>.Rock is too heavy to fly in the sky.
699-A	I would like to fry a PS4<eol>.A PS4 is a game console and putting it on a frying pan would damage the machine
699-B	I would like to fry a PS4<eol>.Frying the PS4 will melt the plastic
699-C	I would like to fry a PS4<eol>.Plastic fumes are very dangerous for the body
635-A	When people cry, tears come out of their ears<eol>.Ear is an important organ
635-B	When people cry, tears come out of their ears<eol>.Ears is used to hear
635-C	When people cry, tears come out of their ears<eol>.There are no tear ducts in ears
488-A	A dog can live in an aquarium.<eol>.Dogs are smaller than an aquarium
488-B	A dog can live in an aquarium.<eol>.Dogs usually don't eat fish
488-C	A dog can live in an aquarium.<eol>.Dogs don't live in the water.
40-A	Birds live in a house<eol>.Birds can fly through the house
40-B	Birds live in a house<eol>.Woods can be used for building a house
40-C	Birds live in a house<eol>.Usually humans live in a house
398-A	At day people can see many stars.<eol>.The sky is different from night and day.
398-B	At day people can see many stars.<eol>.The sky is dark at night.
398-C	At day people can see many stars.<eol>.Stars can only be seen by night.
1723-A	Some people will not die<eol>.In some animes, there are some people will not dire
1723-B	Some people will not die<eol>.Some people are afraid of death
1723-C	Some people will not die<eol>.We are human beings and we can not live forever
111-A	If you want to buy presents for others then you should figure out what you want<eol>.There are a lot of different gifts to give
111-B	If you want to buy presents for others then you should figure out what you want<eol>.No one buys gifts they want to give that to others
111-C	If you want to buy presents for others then you should figure out what you want<eol>.Some people think that buying gifts is annoying
989-A	she used motor oil to wash her hair<eol>.motor oil makes hair dirtier
989-B	she used motor oil to wash her hair<eol>.motor oil doesn't smell good
989-C	she used motor oil to wash her hair<eol>.her hair is as bright as motor oil
440-A	The rug is bleeding<eol>.there is a lot of blood on the rug
440-B	The rug is bleeding<eol>.rug cant bleed
440-C	The rug is bleeding<eol>.he doesn't like a rug
1184-A	Mike went to the grocery store three blocks away by plane<eol>.Mike needs bread so he goes to the grocery store
1184-B	Mike went to the grocery store three blocks away by plane<eol>.Three blocks' distance is too short for taking a plane
1184-C	Mike went to the grocery store three blocks away by plane<eol>.Mike doesn't like to take a plane
1318-A	When you are outside,  you will be sweating.<eol>.the outside is cold now
1318-B	When you are outside,  you will be sweating.<eol>.Sweat is clear and can only be seen inside.
1318-C	When you are outside,  you will be sweating.<eol>.people sweat only when they feel hot
479-A	Snowmen are liquid.<eol>.Snowmen will melt when it's become hot
479-B	Snowmen are liquid.<eol>.Children like to make a snowman
479-C	Snowmen are liquid.<eol>.Snow must be frozen to be shaped into a snowman.
265-A	Everyone hates racists.<eol>.They moved in a world where hostility to racists was natural
265-B	Everyone hates racists.<eol>.Racists don't hate themselves.
265-C	Everyone hates racists.<eol>.We must guard against closet racists.
1719-A	Trees cause a lot of pollution<eol>.Trees generate CO2 which is good to reduce pollution
1719-B	Trees cause a lot of pollution<eol>.Trees cause pollution at night, but cure it in the daytime
1719-C	Trees cause a lot of pollution<eol>.Pollutants eliminate trees
1422-A	The pitcher threw a ball at 200 MPH.<eol>.A pitching machine can reach speeds of up to 110 MPH
1422-B	The pitcher threw a ball at 200 MPH.<eol>.A pitchers arm would be strong
1422-C	The pitcher threw a ball at 200 MPH.<eol>.200 miles per hour is too fast for a pitcher
1648-A	My brother is awarded a silver medal when he wins the race.<eol>.Gold medal is given to the winner.
1648-B	My brother is awarded a silver medal when he wins the race.<eol>.the Gold medal is much costlier than the silver medal.
1648-C	My brother is awarded a silver medal when he wins the race.<eol>.The gold is more expensive than the silver
991-A	the fan was blowing guns<eol>.an air gun can blow like a fan
991-B	the fan was blowing guns<eol>.a gun can shoot the fan
991-C	the fan was blowing guns<eol>.guns are too heavy for fans to blow
1220-A	If you want to have a party then you should invite things<eol>.To hold a party,  you have to invite guests rather than things
1220-B	If you want to have a party then you should invite things<eol>.There are usually beers in the party
1220-C	If you want to have a party then you should invite things<eol>.Most people enjoy parties
235-A	I swam to the lowest point of the ocean in one breath<eol>.Submarine can swim to the lowest point of the ocean
